Date,Actual,Predicted
2011-07-29,0.05231102017725505,0.12787092
2011-02-18,0.29801372199584975,0.3003989
2012-06-01,0.9503848332883887,0.7743235
2012-03-30,0.30755724118555977,0.3149385
2012-07-06,0.11791781811524465,0.12887341
2011-03-11,0.053265440818910506,0.09594477
2012-08-24,0.14444917256513468,0.1949259
2011-04-08,0.7177471384561422,0.6483954
2012-01-20,0.11493154258511099,0.16785616
2010-08-13,0.1886926993693182,0.23251957
2011-10-14,0.017238810503795006,0.069831915
2012-04-20,0.1273548171440557,0.15976876
2010-03-26,0.08405526513349107,0.12824792
2011-06-17,0.13294568241488217,0.17704368
2011-03-11,0.25052139900692977,0.32086307
2011-09-23,0.2915291869364225,0.30864406
2011-09-09,0.015398004678090577,0.07131935
2011-10-21,0.02836061486460669,0.09025336
2010-12-03,0.03981792337090815,0.09507532
2011-10-07,0.007333947439241589,0.06406862
2012-03-30,0.1647455927455235,0.20905691
2010-03-12,0.008932162188833994,0.06042034
2012-03-16,0.05514596835622761,0.12144519
2010-09-17,0.45763672584239584,0.48891813
2011-12-02,0.38969706765803264,0.57838416
2011-11-04,0.17646308533515645,0.2114836
2012-09-07,0.06638611317966392,0.10038436
2011-09-09,0.048242637257755974,0.11565871
2010-09-17,0.3638668220349117,0.5760759
2012-08-17,0.001249653294056945,0.15442252
2011-11-04,0.004526488334049424,0.07947243
2011-04-01,0.1308016721053799,0.16667151
2010-07-09,0.7465460666021774,0.7417949
2010-03-19,0.2613468711523887,0.27416605
2011-01-21,0.016072586548661574,0.063245006
2011-09-09,0.12689203858696266,0.18810815
2011-04-29,0.06341743065674972,0.12098236
2012-09-07,0.003139664561828288,0.060703702
2010-12-17,4.068382919499072e-05,0.06692184
2011-09-23,0.0301725571628417,0.08365346
2011-04-08,0.005346899741025436,0.055556603
2010-05-21,0.09329887852825698,0.15168273
2011-07-29,0.0011427207970511923,0.054831512
2010-06-25,0.007291751710988675,0.068202265
2010-04-23,0.075255050498803,0.11045379
2010-09-03,0.4431780228153815,0.41506505
2010-11-26,0.44790545627876566,0.37360042
2010-08-27,0.058283158901415666,0.10892261
2011-06-17,0.12870343110372207,0.23432142
2012-08-10,0.15943704026242173,0.21275502
2010-11-12,0.028328177757545824,0.0947761
2011-04-29,0.0019198369128230759,0.068289526
2011-04-22,2.0616805335299353e-05,0.0681004
2011-09-09,0.12198262745515227,0.16440946
2011-10-28,0.0037495096636464427,0.066222675
2012-06-08,0.0059986656803587,0.07856346
2011-06-03,0.09880494000647094,0.1326806
2012-06-08,0.017076762413859553,0.0788253
2012-01-13,0.05439702854108064,0.11323256
2011-09-09,0.003981517446353011,0.060088463
2010-10-15,0.0004535697173765858,0.058350928
2012-01-27,0.366489004782824,0.39308947
2010-04-02,0.23027871996578164,0.22076035
2011-11-18,0.020309477490434494,0.09469671
2011-05-13,0.25824431684016397,0.25988358
2011-05-27,0.5641164778029853,0.5387091
2011-04-22,0.0641809396810003,0.1189611
2010-07-09,0.00015462604001474515,0.0712421
2010-06-25,0.05476730636490262,0.097566254
2011-07-22,0.00866593050927083,0.094024904
2012-10-12,0.19155527406744008,0.24564451
2011-01-21,0.06420114415022889,0.1514374
2011-06-17,2.748907378039914e-05,0.10903848
2011-04-29,9.456241380457304e-05,0.06723947
2010-06-25,0.0003111763151941183,0.05486793
2010-10-08,0.0737747638757285,0.12851071
2012-08-17,0.0006450311162570658,0.05615581
2011-10-21,4.082127456389273e-05,0.057459302
2011-09-16,0.013646675787541349,0.103138156
2012-09-21,0.9806986842904617,0.85831857
2012-08-24,0.29638375736604095,0.275128
2010-04-09,0.9335169878352604,0.9876907
2012-08-03,0.16733849962985964,0.19268972
2010-03-05,0.449226031383176,0.3516637
2012-10-19,0.05614643319646524,0.07491643
2012-04-27,0.11730797301342649,0.15413785
2010-10-22,0.0692559724823376,0.05906839
2011-08-12,0.1282039546331322,0.15990663
2011-07-08,0.06900293555818902,0.12848872
2012-10-19,0.023595796260881208,0.0752222
2012-10-05,0.25570116517937036,0.27629834
2010-07-02,0.00707719949013266,0.05822075
2011-02-18,0.0021771346434076118,0.067518
2012-09-21,0.3494302477122906,0.4877076
2012-07-27,0.16020206118573022,0.20688963
2012-10-19,0.00012205148758497218,0.057706542
2010-04-09,0.22039749750467935,0.15731782
2010-02-26,0.3181417715993336,0.31360012
2011-07-22,0.3953822204519259,0.37148273
2011-09-09,0.014847673421006987,0.07369507
2011-05-13,0.1255454863078298,0.15666878
2011-07-22,0.005784663240978293,0.060521312
2012-09-28,0.3569491966180742,0.32461625
2012-01-27,0.5401040846289622,0.55507046
2011-10-14,0.335517477690555,0.3571729
2011-10-07,0.08188678954832429,0.110338695
2010-05-07,0.13110185279106187,0.12861508
2012-08-31,0.23770448091144977,0.27651912
2012-01-20,0.04370762731083463,0.092829116
2010-05-28,0.07625757701957415,0.1117555
2011-05-13,0.00907166923826952,0.06649978
2011-10-21,0.0986986947363097,0.13819873
2011-11-11,0.00986706558810537,0.049848385
2012-03-02,0.1031553608229569,0.1263631
2011-10-14,0.7735373132564135,0.7410448
2010-09-17,0.09788969129495255,0.17475176
2012-08-10,0.0756690359499358,0.1348589
2011-05-06,0.04857236869775187,0.08853734
2011-08-12,0.2646553186272287,0.2794822
2010-08-20,0.016074235893088398,0.08647961
2012-01-27,0.0005097848732575021,0.04964567
2010-08-06,0.00014211851144466355,0.06763715
2011-05-20,0.5957973604441575,0.7167496
2012-09-28,0.04883777570510162,0.10183687
2011-12-23,0.7469934512779534,0.6491176
2012-06-29,0.15342064412947465,0.19898897
2010-06-11,0.21099609682641396,0.2426725
2012-03-09,0.3990540734821427,0.33230317
2010-04-23,0.07450913448177186,0.107474096
2010-08-13,0.24825272574783339,0.25431228
2011-01-21,0.0032156718508310916,0.052916355
2011-06-17,0.19045900980507774,0.15400761
2011-05-20,0.8557242834904197,0.8934571
2012-09-14,0.22935701132192485,0.30531567
2011-08-26,0.6579693986132862,0.62010074
2012-10-26,0.014202504859381019,0.09763498
2010-05-21,0.0159299182557413,0.08272708
2011-12-23,0.9080971540836806,0.6846966
2011-01-28,0.011149018543854283,0.06864328
2010-11-12,0.13707674042260054,0.14846659
2012-07-20,0.13769441991044612,0.16305739
2011-05-06,0.21294699639260886,0.27001
2010-06-18,0.634791573719236,0.6123032
2012-09-28,0.061746919643114864,0.12265629
2011-06-10,0.031703561127041036,0.09089363
2010-05-28,0.6277296306650515,0.68627864
2011-08-19,0.07154718678193386,0.14145261
2011-09-30,0.021720079311475675,0.13946694
2011-02-25,0.5537069153438238,0.5761167
2011-03-11,0.012169275517213796,0.07428957
2011-05-13,0.004327742330617139,0.16615558
2012-09-28,0.15340057710561497,0.19764215
2010-10-29,0.03336912410739542,0.09889633
2010-07-30,0.008034369039166158,0.07229567
2011-06-17,0.3591854327701097,0.31530148
2010-09-10,0.12130405966888314,0.14197987
2010-05-07,0.3596854590221752,0.3653673
2012-07-27,0.05038032508028872,0.10515345
2010-12-17,0.19608519853571205,0.17719376
2012-08-31,0.008594046581335085,0.084384985
2012-03-23,0.7411315437396522,0.7285027
2012-08-24,0.5297141768575536,0.513372
2011-12-16,0.17063540169371183,0.15347439
2012-06-29,0.5275856978747373,0.5166142
2012-06-22,0.1559107418778721,0.18017727
2010-04-02,0.28610696713323874,0.24660099
2011-12-30,0.022376655838720505,0.07911045
2011-02-25,0.016903993585149744,0.078557916
2012-05-11,0.06417145595054606,0.10542656
2010-07-23,0.151599767882261,0.17649251
2011-12-16,0.003520800569793522,0.062040634
2012-03-02,0.00047940944673016103,0.065737076
2011-08-26,0.4534113803116107,0.5866038
2012-03-30,0.09637902924535072,0.14846039
2010-03-12,0.10980991580371594,0.18399858
2010-02-05,0.011840918530906928,0.028472252
2010-02-26,0.26196207662359405,0.29360253
2011-04-15,0.057846082628307316,0.10934014
2010-11-26,0.25753317450146507,0.23157841
2011-10-21,0.16891692224633015,0.22144037
2010-12-03,0.19943130604163115,0.30156904
2011-08-19,0.14408191853942856,0.17128432
2011-03-18,0.5939561422823464,0.5186538
2010-07-09,0.2606048036056869,0.14844894
2011-07-29,0.7261488989663835,0.6932545
2010-11-12,0.6490387483235102,0.5840531
2010-07-16,0.32029554053002784,0.26280272
2010-11-26,0.8343344854004155,0.8551134
2010-03-19,0.13641837710555998,0.14497209
2010-04-02,0.08018109252025052,0.097929485
2012-03-09,0.050510073508532205,0.11700732
2012-10-12,0.03221293366419183,0.09241939
2012-06-29,0.00041068676227916314,0.08167345
2011-05-13,0.09529554740229629,0.14967859
2011-10-28,0.15494271414469538,0.2256108
2012-09-07,0.00026815591472779363,0.05693627
2010-07-30,0.7460045318487035,0.76159006
2012-06-01,0.13337354984827407,0.2602105
2011-01-21,0.006762312149978188,0.05488146
2012-09-21,0.21707255658557117,0.1610781
2011-02-11,0.16490090601238275,0.21354336
2010-08-13,0.5834099591264963,0.43242115
2010-03-05,0.5897584232707105,0.5055627
2011-10-07,0.08697941535688103,0.1337474
2010-11-19,0.07319804310781572,0.1319474
2012-07-06,0.12870370599445988,0.17984766
2012-09-07,0.3344044450931866,0.2626354
2010-11-26,0.8495400665620434,0.7656861
2011-07-01,0.1786453054572134,0.16046113
2011-06-03,0.004381208579120014,0.057268925
2011-05-27,0.07743273492368621,0.1287933
2010-04-16,0.024351196008366577,0.07309992
2011-06-24,0.7731941121702652,0.75911176
2011-10-07,0.03013915793819852,0.09431697
2011-09-16,0.033964674890847764,0.09266914
2011-03-11,0.06044256309223492,0.109529324
2010-05-28,0.13940836366065398,0.17233539
2011-08-19,0.06047073939285983,0.1266529
2010-07-30,0.222287096436344,0.27860492
2010-11-26,0.009005283125089856,0.06931908
2011-01-21,0.4483638365840538,0.43334967
2010-11-26,0.4233082330600645,0.41562468
2010-07-02,0.08896522604677708,0.14389086
2012-09-28,0.269949027010489,0.28890938
2010-12-24,0.8821788059790936,0.5465115
2011-12-02,0.7175255765214722,0.6911431
2010-10-01,0.20199534939849786,0.2160914
2010-09-24,0.2086661229327873,0.32734913
2011-03-25,0.033084199857661575,0.088740356
2010-08-27,0.2025554392767735,0.23557287
2012-07-13,0.44836644804606296,0.41213077
2011-07-15,0.03030670384289005,0.09120078
2010-04-09,0.018059221910771018,0.06755418
2011-10-28,0.008872373453361625,0.0439182
2012-07-20,0.4243779703662287,0.44156033
2010-03-19,0.03346038783234634,0.08642293
2010-06-18,0.07738710306121076,0.115865834
2010-03-12,0.036078859555298264,0.09353734
2012-03-02,0.16140525794509827,0.18688464
2012-09-07,0.05737203355096434,0.11540718
2010-09-10,0.23292784200599867,0.23371565
2011-01-21,6.872268445099784e-05,0.0654325
2011-05-06,0.07619050367954998,0.1341812
2011-05-06,0.8071806408747684,0.68070674
2012-05-25,0.10203971676357941,0.1357103
2010-10-08,0.054906401078231436,0.10303313
2011-11-18,0.07506111508328228,0.12805921
2011-09-16,0.020679480423518665,0.07945276
2010-07-23,0.0010995629512159655,0.07168234
2012-06-01,0.10368273870343386,0.16090924
2012-06-29,0.003496885075604574,0.055456467
2010-04-23,0.060116817567937186,0.10987533
2011-03-11,0.00934518552238449,0.058289535
2011-08-05,0.06330252632834764,0.1183771
2010-04-09,0.6893367683679931,0.6735629
2010-12-31,0.0007257115478025373,0.07193465
2012-06-22,0.1245736101043238,0.19028968
2011-08-12,0.010310601793552109,0.092082806
2010-02-05,0.40909638191559816,0.3789466
2012-05-11,0.20474178275989752,0.25540572
2010-04-30,0.8265523286131846,0.79784566
2011-02-04,0.3621381716302313,0.263645
2012-09-28,0.3504160058980557,0.38127553
2012-07-13,0.029000560502214383,0.08070988
2011-01-07,0.41874435958567374,0.42502886
2011-12-23,0.0322798695588471,0.09939403
2010-04-30,0.012862687403324366,0.06370825
2012-07-13,0.004676716122259305,0.08355517
2011-10-07,0.58313410627111,0.4979787
2010-06-18,0.07288150642323443,0.117673345
2011-12-16,0.07527841621151633,0.1301747
2012-03-30,0.34246850233203563,0.48538065
2010-12-17,0.0014420768105197388,0.062414236
2012-07-27,0.0006744444252020929,0.05379934
2012-09-21,0.006175145534028862,0.058651693
2012-01-20,0.03797917922573725,0.10482169
2011-08-19,0.08361489017152908,0.12777942
2012-09-28,0.17279837946412252,0.21436572
2010-08-13,0.0730926225098679,0.124812074
2010-11-26,0.0684846290720596,0.08221335
2011-11-18,0.05559665172085726,0.11140121
2012-03-23,0.0008659058240825728,0.05174548
2012-08-17,0.28296757746214823,0.32641637
2012-10-12,0.4081430608368939,0.36949325
2010-09-10,0.848647221445656,0.8115061
2011-11-04,0.517355364176624,0.48907667
2010-08-27,0.24499059736231346,0.22328669
2011-11-18,0.04625009174478375,0.107304044
2012-07-20,0.20883889176149711,0.2504117
2010-02-19,0.9316261518952755,0.5018689
2012-05-11,0.0497106912429982,0.11432166
2010-11-19,0.4019376773217066,0.43676585
2010-07-16,0.2905035695936758,0.3495072
2011-01-28,0.07332916598974823,0.10575277
2012-04-13,0.06283823587219671,0.108599015
2012-04-20,0.07429444481554695,0.13557088
2010-09-10,0.01906490967502692,0.08331365
2012-03-30,0.03319305658983196,0.118576
2012-09-28,0.1704957571989074,0.21391469
2010-07-02,0.050115880190521274,0.098386355
2010-04-16,0.5248516345965387,0.6208346
2010-07-09,0.2877359696454652,0.2706501
2011-06-17,0.037072177236352984,0.088007875
2010-06-25,0.19568482017610053,0.22840315
2010-12-24,0.6134024628560764,0.37048668
2011-01-14,0.37455168756798396,0.40441066
2011-10-21,0.0333269283791425,0.09763677
2012-05-18,0.10170393772735184,0.17581892
2010-05-14,0.2364567518525574,0.26046747
2012-03-30,0.008278059678229397,0.03493864
2010-04-16,0.00823077847132711,0.06487668
2010-11-19,0.2264192540070136,0.27554423
2010-10-08,0.11391059838490698,0.14161748
2012-10-05,0.010043545441775532,0.07195098
2012-08-24,0.8988758068386768,0.8876758
2012-05-04,0.23895798267583593,0.2566102
2012-08-17,0.5196190894024398,0.5102574
2012-08-31,0.012308782566649322,0.08319754
2012-06-29,0.002295337660663328,0.0714413
2010-09-24,0.3973779272083829,0.43062526
2011-10-07,0.22292319360362245,0.29832304
2011-08-12,0.09276778962281969,0.11074776
2011-12-16,0.8084094024727522,0.5371187
2012-09-07,0.023177550003312435,0.09526122
2010-11-19,0.15841980708717804,0.28863436
2012-03-30,0.02483129268194125,0.09047008
2011-08-26,0.04221043490738519,0.094885536
2010-05-28,0.025976899831739383,0.07714046
2010-11-26,0.569202231343097,0.3600148
2012-08-31,0.5150519172391954,0.51976675
2011-10-07,0.0039914135129139544,0.07006205
2012-09-14,0.2893684082919142,0.29392034
2012-03-16,0.27692726583501226,0.26403296
2012-08-03,0.10629928619122116,0.14778572
2010-12-03,0.23311669194287005,0.27087438
2011-12-23,0.06461169346713914,0.09846098
2010-10-08,0.3024596673437226,0.31254488
2010-08-20,0.1384511941116205,0.18141836
2011-08-05,0.9624486882076547,0.7631494
2010-06-25,0.038099856259633205,0.08459026
2010-08-13,0.0018142788695063431,0.057639845
2010-05-14,0.18314293026379344,0.1573804
2010-07-30,0.013740963310608117,0.065858014
2010-02-26,0.13831594786862095,0.15026844
2012-08-31,0.2557671389564433,0.23614627
2010-09-17,0.6515063050314077,0.6976546
2012-05-11,0.0012062205574839143,0.055494316
2010-12-10,0.07795970046805648,0.12433589
2010-11-26,0.010377125352100674,0.087694116
2010-02-05,0.1612687746937786,0.13441277
2011-05-20,0.1758750940469937,0.20297045
2012-08-24,0.47017256815847125,0.46731073
2011-12-23,0.2685920288833196,0.16349345
2012-01-13,0.004783511173896156,0.055493124
2011-04-08,0.34072019723960223,0.3724233
2010-12-24,0.15977790477729867,0.10642261
2010-08-20,0.007757691511566441,0.084077545
2011-11-25,0.05441654578346472,0.09189827
2010-11-05,0.49731280559259716,0.4836952
2012-02-10,0.674406352834907,0.5801331
2012-01-27,0.1934168341438487,0.2192058
2011-03-04,0.9093124460355122,0.78570956
2011-11-25,0.00020176980154812968,0.058809407
2012-06-01,0.18875001408815034,0.18699926
2011-11-18,0.21532026557743963,0.23618877
2011-12-23,0.023365712713339266,0.061716624
2011-03-11,0.07266832865606744,0.123072036
2010-02-26,0.016833209220165218,0.111743696
2012-01-20,0.12973482115196264,0.1439377
2010-08-27,0.03507757004284723,0.103007324
2011-05-06,0.41763325122347,0.39325678
2010-03-05,0.002800174500640358,0.11168308
2011-09-23,0.20882748379587826,0.22073573
2012-10-05,0.0012370083201179612,0.06708921
2012-04-20,0.5797995441761786,0.54020256
2011-08-26,0.0030541735423712463,0.06801165
2010-08-06,0.0028034731894940063,0.0696829
2010-06-25,0.4780890090711195,0.4789741
2011-11-04,0.11152839525109759,0.15351182
2012-04-27,0.41880634744704853,0.454508
2011-12-02,0.000988369647774251,0.07438541
2010-11-05,0.41399039916609154,0.3933255
2010-04-02,0.026045897406928184,0.07996697
2010-02-12,0.09576890925279476,0.1163261
2011-12-23,0.001305731004568959,0.06217373
2010-02-05,0.1940154087254169,0.20711237
2010-05-28,0.2547049611455687,0.19322735
2012-09-07,0.015916723500326708,0.07982052
2012-08-10,0.07043745287341915,0.11157686
2010-03-26,0.389700778682993,0.37319618
2012-03-30,0.23209437328897697,0.2560802
2010-10-29,0.03093345472508315,0.09955604
2012-06-08,0.11361344149734086,0.14386898
2010-05-07,0.17430697983319082,0.2193188
2010-10-15,0.010734895647352569,0.073183425
2011-09-30,0.13235398010175906,0.1763336
2012-05-04,0.45944207076292354,0.54301584
2010-05-07,0.044244214031028024,0.10058964
2010-05-14,0.0743257823596566,0.09441853
2012-09-21,0.12657385255795456,0.19473696
2010-07-30,0.07158773316575995,0.17383653
2012-02-24,0.08023552088633572,0.17500883
2011-08-19,0.2112062507954651,0.27254373
2010-08-20,0.04820209087392989,0.10185874
2012-01-20,0.022225191042190506,0.081595846
2010-06-04,0.9060896270254981,0.6968705
2011-04-08,0.16773530440987972,0.19719917
2011-01-21,0.5642761893216495,0.50731504
2011-09-09,0.000927756240088471,0.05860675
2012-07-27,0.17637525774442805,0.18852973
2011-11-04,0.4370838326036359,0.43575984
2012-06-01,0.4447072399897851,0.42253
2011-05-20,0.003189832121477516,0.0564583
2010-07-23,0.3386970014093648,0.30533725
2012-06-29,0.19627102467446755,0.22752172
2012-04-13,0.1974813685930185,0.25760633
2012-06-08,0.0015696261128607908,0.082988806
2010-08-20,0.28033508631156834,0.26653785
2010-02-26,0.2824133977347354,0.34169734
2011-05-06,0.06140839169950925,0.11335624
2012-08-17,8.205488523449142e-05,0.05451209
2011-08-26,0.29746380307487286,0.4083132
2012-07-13,0.00042498108064497074,0.056578226
2010-06-11,0.10204906304866473,0.14751536
2011-07-08,0.06503365074966828,0.13732964
2011-07-01,0.0074478896500613425,0.07642544
2010-07-30,0.0018445168506647821,0.055696316
2010-08-20,0.0732038158133096,0.108434804
2012-05-04,0.11001897020981587,0.19411772
2011-05-20,0.0024190384926751243,0.06998158
2012-03-23,0.003392289149870156,0.05365879
2010-08-20,0.028925377885424992,0.08191443
2011-12-02,0.0039914135129139544,0.08305431
2010-06-11,0.6268854412092555,0.56587136
2011-10-28,0.12991996006387363,0.17701477
2011-09-23,0.10373593006119894,0.13379258
2011-11-04,0.04192083751510869,0.09971983
2010-09-24,0.3172108541157604,0.34838724
2010-04-30,0.0022815931237731286,0.05317033
2011-12-09,0.0990293882938879,0.14946032
2010-08-20,0.22268939903112014,0.27054673
2010-12-10,0.2911972563705242,0.07783312
2011-02-11,0.0,0.053258367
2012-10-26,0.043663369902048194,0.106595345
2010-08-20,0.09728520656252158,0.14977378
2010-02-26,0.14212538371310865,0.14827222
2012-03-23,0.11245436470139032,0.18548834
2011-05-27,0.3349457049559227,0.2855451
2011-04-22,0.011449199229536241,0.05547262
2010-11-05,0.25314358175484203,0.2206819
2010-10-08,0.24089032711722907,0.28403097
2012-09-28,0.06310199353511964,0.117837615
2010-05-28,0.11818556169386574,0.14494431
2010-05-07,0.7966455907937993,0.6977215
2011-12-23,0.34853204222651607,0.21492893
2010-03-05,0.0050579895755934415,0.07036025
2010-06-18,0.3873281967250068,0.39575362
2010-10-22,0.16094893932034368,0.1976847
2012-07-27,0.06996271656923166,0.16153115
2012-03-30,0.001855512480176942,0.051680572
2012-07-13,0.21312292646480344,0.24271303
2012-09-21,0.03441632037305972,0.114064045
2010-10-15,0.005154201333824838,0.08806164
2010-12-24,0.0002942705348191728,0.07536597
2012-08-31,0.42650617445830724,0.40332526
2010-07-23,0.40154884437308286,0.3175897
2011-10-21,0.009255158805753684,0.07141084
2011-08-12,0.11074729321962755,0.13858515
2012-02-17,0.01056350127233178,0.06593204
2011-05-27,0.022606464495524645,0.07981003
2012-07-06,0.319087808073486,0.30782247
2011-06-24,0.05631947691591285,0.117572375
2012-04-13,0.06384048750223006,0.11704666
2011-09-09,0.3060856136207261,0.28188258
2011-06-03,0.13224855950381123,0.18118143
2012-03-09,0.175186080412688,0.20928425
2011-01-14,0.2952239933432459,0.32973558
2012-03-02,0.7250452126541004,0.6842309
2012-01-20,0.3089532737974974,0.29895097
2011-11-18,0.036721004318808384,0.100108035
2010-03-19,0.016928596306183204,0.09686852
2012-01-20,0.058356829619147135,0.11202461
2012-04-27,0.10652524637769603,0.14875251
2012-03-02,0.06770737551091881,0.08738793
2011-10-14,0.24594886647429814,0.2815385
2011-11-04,0.4380844348892424,0.49783897
2011-01-14,0.016930383095978926,0.090872414
2012-09-28,0.08237059724685931,0.117077835
2010-09-17,0.1640077860052576,0.19685405
2011-04-15,0.30168076443815495,0.32167202
2011-09-09,0.0730717308137948,0.11039419
2012-03-09,0.3435904688783826,0.5588995
2012-02-10,0.06103234117019338,0.09326214
2011-07-22,0.27802765345844166,0.28334612
2010-02-26,0.5002248606235237,0.38839793
2011-02-18,0.009000335091809385,0.07895739
2011-03-18,0.3165402581608875,0.3300259
2010-11-12,0.026980525915461753,0.09384263
2012-08-24,0.09247489354168953,0.11089099
2012-03-30,0.33738178667434165,0.341308
2011-12-16,0.4801200392873843,0.38143086
2011-08-12,0.03188100309829351,0.09518976
2012-07-06,0.3514461589379762,0.30444336
2010-09-10,0.2979000546757678,0.34816545
2011-11-04,0.055785501657728595,0.12299336
2012-06-08,0.004841925455679504,0.08613915
2012-07-27,0.14488721095582535,0.18423843
2011-06-17,0.38734881353034206,0.40101957
2011-05-13,0.09738210554759748,0.13198751
2010-11-26,0.18428661317842693,0.26099414
2011-04-01,0.0024190384926751243,0.06131775
2010-03-26,0.5303035425994054,0.5388165
2011-05-27,0.060738345526112014,0.10210002
2011-12-02,0.008587586648996691,0.07477797
2010-11-19,0.2945656300262054,0.31147188
2012-06-01,0.49447318427108194,0.28922874
2010-05-14,0.06805772375625,0.10723776
2012-10-12,0.0008246722134119742,0.07854576
2012-01-27,0.07925910898565594,0.12822795
2011-08-12,0.0015723750202388308,0.055969663
2010-06-25,0.1902830797328832,0.26606017
2012-04-27,0.22638970325269966,0.22353166
2010-11-19,0.3958550325209488,0.39732957
2012-03-16,0.2883775646274997,0.2813145
2011-11-11,0.026801846935889162,0.09182305
2010-03-05,0.121544039282986,0.28025562
2010-03-05,0.16401823185329414,0.2514693
2012-06-15,0.207006057767189,0.21193522
2011-10-28,0.0016156703114429594,0.06754816
2012-01-06,0.7680247918458611,0.56108767
2011-06-17,0.03021667712625924,0.09672666
2012-10-05,0.021192289094892007,0.0763768
2012-04-27,0.07858493945119165,0.1334104
2012-08-31,0.3811427427883103,0.34907693
2011-10-14,0.019479857243742047,0.08157677
2012-06-08,0.05921737507384253,0.10257978
2010-07-02,0.18075591654207246,0.18976027
2010-04-09,0.058500047693543014,0.12107266
2010-06-04,0.1492376317723113,0.15720326
2012-04-20,0.08985064911324372,0.13335955
2010-06-18,0.0868054095198511,0.12134839
2011-07-29,0.4789408954675741,0.5141608
2012-03-30,0.050549795220144876,0.077575155
2011-08-19,0.8196033656522375,0.7433178
2012-04-27,0.17228350911221565,0.2556814
2010-03-05,0.2932537139800358,0.30230457
2012-03-30,0.0006185041600589806,0.07056094
2011-01-28,0.0065216453090307935,0.05889035
2011-11-25,0.0004310286768766585,0.08137614
2012-07-27,0.044800730329712206,0.10064871
2011-07-08,0.14484542756367913,0.22553325
2011-06-17,0.15789710234924376,0.120408304
2011-06-24,0.1357859909632419,0.18176085
2012-04-06,0.19614732384245576,0.19527298
2010-09-17,0.21062348243132065,0.27417594
2010-08-27,0.9837477723541835,0.93237644
2010-09-17,0.3123698907776632,0.3305061
