Date,Actual,Predicted
2011-10-14,0.335517477690555,0.32687008
2011-10-07,0.08188678954832429,0.079543
2010-05-07,0.13110185279106187,0.1042668
2012-08-31,0.23770448091144977,0.24654767
2012-01-20,0.04370762731083463,0.032279663
2010-05-28,0.07625757701957415,0.076870956
2011-05-13,0.00907166923826952,0.008516895
2011-10-21,0.0986986947363097,0.10193247
2011-11-11,0.00986706558810537,-0.005446969
2012-03-02,0.1031553608229569,0.10586432
2011-10-14,0.7735373132564135,0.8140277
2010-09-17,0.09788969129495255,0.12012053
2012-08-10,0.0756690359499358,0.07683796
2011-05-06,0.04857236869775187,0.036419827
2011-08-12,0.2646553186272287,0.26929057
2010-08-20,0.016074235893088398,0.021004545
2012-01-27,0.0005097848732575021,-0.0002722296
2010-08-06,0.00014211851144466355,0.0030541155
2011-05-20,0.5957973604441575,0.5561313
2012-09-28,0.04883777570510162,0.051118273
2011-12-23,0.7469934512779534,0.8095774
2012-06-29,0.15342064412947465,0.15972836
2010-06-11,0.21099609682641396,0.21612786
2012-03-09,0.3990540734821427,0.3834873
2010-04-23,0.07450913448177186,0.057194117
2010-08-13,0.24825272574783339,0.253216
2011-01-21,0.0032156718508310916,0.006075116
2011-06-17,0.19045900980507774,0.11463941
2011-05-20,0.8557242834904197,0.9239208
2012-09-14,0.22935701132192485,0.22224809
2011-08-26,0.6579693986132862,0.68791133
2012-10-26,0.014202504859381019,0.031157425
2010-05-21,0.0159299182557413,0.014849445
2011-12-23,0.9080971540836806,0.8600741
2011-01-28,0.011149018543854283,0.010004861
2010-11-12,0.13707674042260054,0.11691821
2012-07-20,0.13769441991044612,0.12353845
2011-05-06,0.21294699639260886,0.21773136
2010-06-18,0.634791573719236,0.5662872
2012-09-28,0.061746919643114864,0.065783806
2011-06-10,0.031703561127041036,0.034614485
2010-05-28,0.6277296306650515,0.5750491
2011-08-19,0.07154718678193386,0.10649968
2011-09-30,0.021720079311475675,0.048016377
2011-02-25,0.5537069153438238,0.5766619
2011-03-11,0.012169275517213796,0.011740104
2011-05-13,0.004327742330617139,0.042692114
2012-09-28,0.15340057710561497,0.13969223
2010-10-29,0.03336912410739542,0.037575338
2010-07-30,0.008034369039166158,0.0152439475
2011-06-17,0.3591854327701097,0.32512814
2010-09-10,0.12130405966888314,0.10091772
2010-05-07,0.3596854590221752,0.3764014
2012-07-27,0.05038032508028872,0.064063594
2010-12-17,0.19608519853571205,0.2670324
2012-08-31,0.008594046581335085,0.009968085
2012-03-23,0.7411315437396522,0.7761174
2012-08-24,0.5297141768575536,0.49408603
2011-12-16,0.17063540169371183,0.14473931
2012-06-29,0.5275856978747373,0.57753336
2012-06-22,0.1559107418778721,0.13403982
2010-04-02,0.28610696713323874,0.2067275
2011-12-30,0.022376655838720505,0.017057138
2011-02-25,0.016903993585149744,0.018935919
2012-05-11,0.06417145595054606,0.055847723
2010-07-23,0.151599767882261,0.15952882
2011-12-16,0.003520800569793522,0.0016660375
2012-03-02,0.00047940944673016103,0.005002749
2011-08-26,0.4534113803116107,0.48664874
2012-03-30,0.09637902924535072,0.11564457
2010-03-12,0.10980991580371594,0.14474344
2010-02-05,0.011840918530906928,0.010490073
2010-02-26,0.26196207662359405,0.2672405
2011-04-15,0.057846082628307316,0.06514519
2010-11-26,0.25753317450146507,0.22034767
2011-10-21,0.16891692224633015,0.17602003
2010-12-03,0.19943130604163115,0.19757092
2011-08-19,0.14408191853942856,0.13504462
2011-03-18,0.5939561422823464,0.5901246
2010-07-09,0.2606048036056869,0.2629245
2011-07-29,0.7261488989663835,0.74948585
2010-11-12,0.6490387483235102,0.61971146
2010-07-16,0.32029554053002784,0.29717174
2010-11-26,0.8343344854004155,0.89610755
2010-03-19,0.13641837710555998,0.11654339
2010-04-02,0.08018109252025052,0.073451705
2012-03-09,0.050510073508532205,0.064807646
2012-10-12,0.03221293366419183,0.040420905
2012-06-29,0.00041068676227916314,0.01226593
2011-05-13,0.09529554740229629,0.11249977
2011-10-28,0.15494271414469538,0.18958654
2012-09-07,0.00026815591472779363,-0.001552002
2010-07-30,0.7460045318487035,0.77534056
2012-06-01,0.13337354984827407,0.1647523
2011-01-21,0.006762312149978188,0.005521428
2012-09-21,0.21707255658557117,0.1657113
2011-02-11,0.16490090601238275,0.18695903
2010-08-13,0.5834099591264963,0.54839087
2010-03-05,0.5897584232707105,0.54747564
2011-10-07,0.08697941535688103,0.08738579
2010-11-19,0.07319804310781572,0.0783444
2012-07-06,0.12870370599445988,0.119605556
2012-09-07,0.3344044450931866,0.260537
2010-11-26,0.8495400665620434,0.8156058
2011-07-01,0.1786453054572134,0.14961079
2011-06-03,0.004381208579120014,0.008328697
2011-05-27,0.07743273492368621,0.09226613
2010-04-16,0.024351196008366577,0.01939913
2011-06-24,0.7731941121702652,0.79440147
2011-10-07,0.03013915793819852,0.033671744
2011-09-16,0.033964674890847764,0.035756342
2011-03-11,0.06044256309223492,0.05666406
2010-05-28,0.13940836366065398,0.1364672
2011-08-19,0.06047073939285983,0.07186389
2010-07-30,0.222287096436344,0.25829923
2010-11-26,0.009005283125089856,0.013842922
2011-01-21,0.4483638365840538,0.4188508
2010-11-26,0.4233082330600645,0.4184652
2010-07-02,0.08896522604677708,0.090290286
2012-09-28,0.269949027010489,0.2681934
2010-12-24,0.8821788059790936,0.7129718
2011-12-02,0.7175255765214722,0.7439253
2010-10-01,0.20199534939849786,0.15624042
2010-09-24,0.2086661229327873,0.24158943
2011-03-25,0.033084199857661575,0.06260509
2010-08-27,0.2025554392767735,0.23532242
2012-07-13,0.44836644804606296,0.4556882
2011-07-15,0.03030670384289005,0.034335244
2010-04-09,0.018059221910771018,0.020107195
2011-10-28,0.008872373453361625,-0.0035744736
2012-07-20,0.4243779703662287,0.48126253
2010-03-19,0.03346038783234634,0.03908464
2010-06-18,0.07738710306121076,0.070789285
2010-03-12,0.036078859555298264,0.04362696
2012-03-02,0.16140525794509827,0.14870928
2012-09-07,0.05737203355096434,0.05172708
2010-09-10,0.23292784200599867,0.22269927
2011-01-21,6.872268445099784e-05,-8.056154e-05
2011-05-06,0.07619050367954998,0.08270495
2011-05-06,0.8071806408747684,0.7406918
2012-05-25,0.10203971676357941,0.09693715
2010-10-08,0.054906401078231436,0.05325742
2011-11-18,0.07506111508328228,0.06937456
2011-09-16,0.020679480423518665,0.017806232
2010-07-23,0.0010995629512159655,0.00029765128
2012-06-01,0.10368273870343386,0.1228978
2012-06-29,0.003496885075604574,0.0039138813
2010-04-23,0.060116817567937186,0.05424435
2011-03-11,0.00934518552238449,0.0010710848
2011-08-05,0.06330252632834764,0.067647055
2010-04-09,0.6893367683679931,0.7135626
2010-12-31,0.0007257115478025373,-0.005522447
2012-06-22,0.1245736101043238,0.13711728
2011-08-12,0.010310601793552109,0.018720612
2010-02-05,0.40909638191559816,0.37126336
2012-05-11,0.20474178275989752,0.24083291
2010-04-30,0.8265523286131846,0.85859597
2011-02-04,0.3621381716302313,0.31456828
2012-09-28,0.3504160058980557,0.3604161
2012-07-13,0.029000560502214383,0.029180743
2011-01-07,0.41874435958567374,0.40193883
2011-12-23,0.0322798695588471,0.063938744
2010-04-30,0.012862687403324366,0.011442163
2012-07-13,0.004676716122259305,0.009995766
2011-10-07,0.58313410627111,0.5201135
2010-06-18,0.07288150642323443,0.06784788
2011-12-16,0.07527841621151633,0.07976158
2012-03-30,0.34246850233203563,0.40231258
2010-12-17,0.0014420768105197388,0.0032848301
2012-07-27,0.0006744444252020929,-0.0023785362
2012-09-21,0.006175145534028862,0.000987985
2012-01-20,0.03797917922573725,0.041428525
2011-08-19,0.08361489017152908,0.11003548
2012-09-28,0.17279837946412252,0.17076895
2010-08-13,0.0730926225098679,0.08771265
2010-11-26,0.0684846290720596,0.028946064
2011-11-18,0.05559665172085726,0.055222727
2012-03-23,0.0008659058240825728,7.668238e-05
2012-08-17,0.28296757746214823,0.30978355
2012-10-12,0.4081430608368939,0.36794665
2010-09-10,0.848647221445656,0.84330285
2011-11-04,0.517355364176624,0.51405644
2010-08-27,0.24499059736231346,0.20831725
2011-11-18,0.04625009174478375,0.045220595
2012-07-20,0.20883889176149711,0.21862349
2010-02-19,0.9316261518952755,0.65425813
2012-05-11,0.0497106912429982,0.05110806
2010-11-19,0.4019376773217066,0.42162108
2010-07-16,0.2905035695936758,0.2971727
2011-01-28,0.07332916598974823,0.04378477
2012-04-13,0.06283823587219671,0.068589576
2012-04-20,0.07429444481554695,0.079581484
2010-09-10,0.01906490967502692,0.024655337
2012-03-30,0.03319305658983196,0.08393401
2012-09-28,0.1704957571989074,0.17559263
2010-07-02,0.050115880190521274,0.047169235
2010-04-16,0.5248516345965387,0.5122047
2010-07-09,0.2877359696454652,0.27427113
2011-06-17,0.037072177236352984,0.043474935
2010-06-25,0.19568482017610053,0.20047516
2010-12-24,0.6134024628560764,0.46087277
2011-01-14,0.37455168756798396,0.4180504
2011-10-21,0.0333269283791425,0.047184117
2012-05-18,0.10170393772735184,0.14961553
2010-05-14,0.2364567518525574,0.24341571
2012-03-30,0.008278059678229397,0.00576759
2010-04-16,0.00823077847132711,0.0040864223
2010-11-19,0.2264192540070136,0.25434572
2010-10-08,0.11391059838490698,0.10403671
2012-10-05,0.010043545441775532,0.01611548
2012-08-24,0.8988758068386768,0.94285774
2012-05-04,0.23895798267583593,0.19810873
2012-08-17,0.5196190894024398,0.5507727
2012-08-31,0.012308782566649322,0.013495555
2012-06-29,0.002295337660663328,0.009813429
2010-09-24,0.3973779272083829,0.42562315
2011-10-07,0.22292319360362245,0.21688649
2011-08-12,0.09276778962281969,0.07317492
2011-12-16,0.8084094024727522,0.8308648
2012-09-07,0.023177550003312435,0.020137252
2010-11-19,0.15841980708717804,0.1369087
2012-03-30,0.02483129268194125,0.026445381
2011-08-26,0.04221043490738519,0.041998733
2010-05-28,0.025976899831739383,0.031342026
2010-11-26,0.569202231343097,0.38252994
2012-08-31,0.5150519172391954,0.53840506
2011-10-07,0.0039914135129139544,0.0048685754
2012-09-14,0.2893684082919142,0.29156932
2012-03-16,0.27692726583501226,0.2405746
2012-08-03,0.10629928619122116,0.102056414
2010-12-03,0.23311669194287005,0.3076552
2011-12-23,0.06461169346713914,0.07095131
2010-10-08,0.3024596673437226,0.31276157
2010-08-20,0.1384511941116205,0.14250578
2011-08-05,0.9624486882076547,0.8603319
2010-06-25,0.038099856259633205,0.028728131
2010-08-13,0.0018142788695063431,0.002886725
2010-05-14,0.18314293026379344,0.10814841
2010-07-30,0.013740963310608117,0.011741874
2010-02-26,0.13831594786862095,0.11939902
2012-08-31,0.2557671389564433,0.24056685
2010-09-17,0.6515063050314077,0.6976601
2012-05-11,0.0012062205574839143,0.003914558
2010-12-10,0.07795970046805648,0.079345
2010-11-26,0.010377125352100674,0.024112893
2010-02-05,0.1612687746937786,0.12863567
2011-05-20,0.1758750940469937,0.16609965
2012-08-24,0.47017256815847125,0.5367873
2011-12-23,0.2685920288833196,0.3286726
2012-01-13,0.004783511173896156,0.0044965325
2011-04-08,0.34072019723960223,0.35902312
2010-12-24,0.15977790477729867,0.122894794
2010-08-20,0.007757691511566441,0.020974588
2011-11-25,0.05441654578346472,0.055231374
2010-11-05,0.49731280559259716,0.48670194
2012-02-10,0.674406352834907,0.6576974
2012-01-27,0.1934168341438487,0.19105235
2011-03-04,0.9093124460355122,0.9065756
2011-11-25,0.00020176980154812968,0.00037038885
2012-06-01,0.18875001408815034,0.15654549
2011-11-18,0.21532026557743963,0.19406158
2011-12-23,0.023365712713339266,0.006025123
2011-03-11,0.07266832865606744,0.070604265
2010-02-26,0.016833209220165218,0.08124143
2012-01-20,0.12973482115196264,0.11753397
2010-08-27,0.03507757004284723,0.044465814
2011-05-06,0.41763325122347,0.36504984
2010-03-05,0.002800174500640358,-0.0013871809
2011-09-23,0.20882748379587826,0.18416253
2012-10-05,0.0012370083201179612,0.0017432874
2012-04-20,0.5797995441761786,0.5623338
2011-08-26,0.0030541735423712463,0.006473418
2010-08-06,0.0028034731894940063,0.0023613207
2010-06-25,0.4780890090711195,0.47705954
2011-11-04,0.11152839525109759,0.11001873
2012-04-27,0.41880634744704853,0.39393222
2011-12-02,0.000988369647774251,-0.0022368603
2010-11-05,0.41399039916609154,0.36928377
2010-04-02,0.026045897406928184,0.017663408
2010-02-12,0.09576890925279476,0.084878944
2011-12-23,0.001305731004568959,0.006372262
2010-02-05,0.1940154087254169,0.1892938
2010-05-28,0.2547049611455687,0.21721855
2012-09-07,0.015916723500326708,0.017812103
2012-08-10,0.07043745287341915,0.07336918
2010-03-26,0.389700778682993,0.37873057
2012-03-30,0.23209437328897697,0.21665794
2010-10-29,0.03093345472508315,0.041025776
2012-06-08,0.11361344149734086,0.10774125
2010-05-07,0.17430697983319082,0.20607105
2010-10-15,0.010734895647352569,0.0068648593
2011-09-30,0.13235398010175906,0.14132674
2012-05-04,0.45944207076292354,0.54281884
2010-05-07,0.044244214031028024,0.047333922
2010-05-14,0.0743257823596566,0.071274504
2012-09-21,0.12657385255795456,0.15147744
2010-07-30,0.07158773316575995,0.10291426
2012-02-24,0.08023552088633572,0.13086368
2011-08-19,0.2112062507954651,0.19538654
2010-08-20,0.04820209087392989,0.059014477
2012-01-20,0.022225191042190506,0.022428723
2010-06-04,0.9060896270254981,0.9285111
2011-04-08,0.16773530440987972,0.1546506
2011-01-21,0.5642761893216495,0.4932176
2011-09-09,0.000927756240088471,0.00030854216
2012-07-27,0.17637525774442805,0.17339696
2011-11-04,0.4370838326036359,0.4357735
2012-06-01,0.4447072399897851,0.43837705
2011-05-20,0.003189832121477516,0.004673873
2010-07-23,0.3386970014093648,0.42256126
2012-06-29,0.19627102467446755,0.18490562
2012-04-13,0.1974813685930185,0.23373249
2012-06-08,0.0015696261128607908,0.011736674
2010-08-20,0.28033508631156834,0.24406503
2010-02-26,0.2824133977347354,0.3349243
2011-05-06,0.06140839169950925,0.059544023
2012-08-17,8.205488523449142e-05,-0.0007485731
2011-08-26,0.29746380307487286,0.31663442
2012-07-13,0.00042498108064497074,0.004771335
2010-06-11,0.10204906304866473,0.11370374
2011-07-08,0.06503365074966828,0.081698
2011-07-01,0.0074478896500613425,0.01775856
2010-07-30,0.0018445168506647821,-0.00036088325
2010-08-20,0.0732038158133096,0.07521226
2012-05-04,0.11001897020981587,0.14710312
2011-05-20,0.0024190384926751243,0.003141781
2012-03-23,0.003392289149870156,0.0019067329
2010-08-20,0.028925377885424992,0.012636495
2011-12-02,0.0039914135129139544,-0.0009926223
2010-06-11,0.6268854412092555,0.65050715
2011-10-28,0.12991996006387363,0.13259746
2011-09-23,0.10373593006119894,0.10482503
2011-11-04,0.04192083751510869,0.03982695
2010-09-24,0.3172108541157604,0.3198239
2010-04-30,0.0022815931237731286,-0.000110606066
2011-12-09,0.0990293882938879,0.10544687
2010-08-20,0.22268939903112014,0.23435481
2010-12-10,0.2911972563705242,0.28428143
2011-02-11,0.0,0.0012775668
2012-10-26,0.043663369902048194,0.035483662
2010-08-20,0.09728520656252158,0.10542398
2010-02-26,0.14212538371310865,0.11289281
2012-03-23,0.11245436470139032,0.13283244
2011-05-27,0.3349457049559227,0.34850806
2011-04-22,0.011449199229536241,0.008049309
2010-11-05,0.25314358175484203,0.23591124
2010-10-08,0.24089032711722907,0.25945783
2012-09-28,0.06310199353511964,0.075813144
2010-05-28,0.11818556169386574,0.114634864
2010-05-07,0.7966455907937993,0.7630125
2011-12-23,0.34853204222651607,0.40292418
2010-03-05,0.0050579895755934415,0.0024900655
2010-06-18,0.3873281967250068,0.37632462
2010-10-22,0.16094893932034368,0.1581691
2012-07-27,0.06996271656923166,0.100609444
2012-03-30,0.001855512480176942,0.00073546113
2012-07-13,0.21312292646480344,0.21064173
2012-09-21,0.03441632037305972,0.047067724
2010-10-15,0.005154201333824838,0.019393286
2010-12-24,0.0002942705348191728,0.0064650388
2012-08-31,0.42650617445830724,0.4064179
2010-07-23,0.40154884437308286,0.3188635
2011-10-21,0.009255158805753684,0.009058452
2011-08-12,0.11074729321962755,0.095940225
2012-02-17,0.01056350127233178,0.02163885
2011-05-27,0.022606464495524645,0.028697507
2012-07-06,0.319087808073486,0.32891393
2011-06-24,0.05631947691591285,0.07169871
2012-04-13,0.06384048750223006,0.14621368
2011-09-09,0.3060856136207261,0.28338274
2011-06-03,0.13224855950381123,0.1271568
2012-03-09,0.175186080412688,0.18528916
2011-01-14,0.2952239933432459,0.30184728
2012-03-02,0.7250452126541004,0.75544375
2012-01-20,0.3089532737974974,0.28838104
2011-11-18,0.036721004318808384,0.027901078
2010-03-19,0.016928596306183204,0.0378214
2012-01-20,0.058356829619147135,0.05901161
2012-04-27,0.10652524637769603,0.104598805
2012-03-02,0.06770737551091881,0.08998506
2011-10-14,0.24594886647429814,0.22671708
2011-11-04,0.4380844348892424,0.5172628
2011-01-14,0.016930383095978926,0.029223612
2012-09-28,0.08237059724685931,0.06208467
2010-09-17,0.1640077860052576,0.16438642
2011-04-15,0.30168076443815495,0.29427698
2011-09-09,0.0730717308137948,0.06817435
2012-03-09,0.3435904688783826,0.47777003
2012-02-10,0.06103234117019338,0.036993906
2011-07-22,0.27802765345844166,0.25764006
2010-02-26,0.5002248606235237,0.43283802
2011-02-18,0.009000335091809385,0.021940304
2011-03-18,0.3165402581608875,0.32462934
2010-11-12,0.026980525915461753,0.029305195
2012-08-24,0.09247489354168953,0.05101792
2012-03-30,0.33738178667434165,0.348957
2011-12-16,0.4801200392873843,0.4672758
2011-08-12,0.03188100309829351,0.035815172
2012-07-06,0.3514461589379762,0.32922658
2010-09-10,0.2979000546757678,0.33174676
2011-11-04,0.055785501657728595,0.06775087
2012-06-08,0.004841925455679504,0.03127937
2012-07-27,0.14488721095582535,0.14947934
2011-06-17,0.38734881353034206,0.42046615
2011-05-13,0.09738210554759748,0.08537379
2010-11-26,0.18428661317842693,0.27693054
2011-04-01,0.0024190384926751243,0.0022456993
2010-03-26,0.5303035425994054,0.5433479
2011-05-27,0.060738345526112014,0.06035796
2011-12-02,0.008587586648996691,-0.00096357526
2010-11-19,0.2945656300262054,0.29546988
2012-06-01,0.49447318427108194,0.32152972
2010-05-14,0.06805772375625,0.06508617
2012-10-12,0.0008246722134119742,0.0075805318
2012-01-27,0.07925910898565594,0.06370296
2011-08-12,0.0015723750202388308,-7.2056144e-05
2010-06-25,0.1902830797328832,0.18117397
2012-04-27,0.22638970325269966,0.20444272
2010-11-19,0.3958550325209488,0.37617013
2012-03-16,0.2883775646274997,0.26703757
2011-11-11,0.026801846935889162,0.03399457
2010-03-05,0.121544039282986,0.07617828
2010-03-05,0.16401823185329414,0.19416542
2012-06-15,0.207006057767189,0.20193757
2011-10-28,0.0016156703114429594,-0.00013055689
2012-01-06,0.7680247918458611,0.61118436
2011-06-17,0.03021667712625924,0.03265883
2012-10-05,0.021192289094892007,0.022170017
2012-04-27,0.07858493945119165,0.08934132
2012-08-31,0.3811427427883103,0.3786171
2011-10-14,0.019479857243742047,0.018728977
2012-06-08,0.05921737507384253,0.047161836
2010-07-02,0.18075591654207246,0.17256777
2010-04-09,0.058500047693543014,0.07007933
2010-06-04,0.1492376317723113,0.13326983
2012-04-20,0.08985064911324372,0.08659734
2010-06-18,0.0868054095198511,0.07982553
2011-07-29,0.4789408954675741,0.521008
2012-03-30,0.050549795220144876,0.04108294
2011-08-19,0.8196033656522375,0.8132853
2012-04-27,0.17228350911221565,0.20955756
2010-03-05,0.2932537139800358,0.28232044
2012-03-30,0.0006185041600589806,-0.0037809408
2011-01-28,0.0065216453090307935,0.003978311
2011-11-25,0.0004310286768766585,0.0010430884
2012-07-27,0.044800730329712206,0.051622458
2011-07-08,0.14484542756367913,0.21236525
2011-06-17,0.15789710234924376,0.13500848
2011-06-24,0.1357859909632419,0.13135491
