Date,Actual,Predicted
2011-09-09,0.003981517446353011,0.0036557348118056786
2010-10-15,0.0004535697173765858,0.0005852300107014966
2012-01-27,0.366489004782824,0.38853571889013444
2010-04-02,0.23027871996578164,0.2028568047415355
2011-11-18,0.020309477490434494,0.02731409757906478
2011-05-13,0.25824431684016397,0.24297444560723233
2011-05-27,0.5641164778029853,0.5685096592481904
2011-04-22,0.0641809396810003,0.06247877912226835
2010-07-09,0.00015462604001474515,0.0002841957892786566
2010-06-25,0.05476730636490262,0.05952034452605952
2011-07-22,0.00866593050927083,0.012978563470484565
2012-10-12,0.19155527406744008,0.20582496497204772
2011-01-21,0.06420114415022889,0.07716427525469306
2011-06-17,2.748907378039914e-05,4.8107253569387505e-05
2011-04-29,9.456241380457304e-05,0.00022785006029728337
2010-06-25,0.0003111763151941183,0.0008840815996661727
2010-10-08,0.0737747638757285,0.06982547049611465
2012-08-17,0.0006450311162570658,0.00034510058114650894
2011-10-21,4.082127456389273e-05,0.0001898986450360645
2011-09-16,0.013646675787541349,0.01210120569826509
2012-09-21,0.9806986842904617,0.963178711416679
2012-08-24,0.29638375736604095,0.2771884958776011
2010-04-09,0.9335169878352604,0.9240448935059543
2012-08-03,0.16733849962985964,0.19940456741956514
2010-03-05,0.449226031383176,0.38909944282396375
2012-10-19,0.05614643319646524,0.039029406161785865
2012-04-27,0.11730797301342649,0.1028704228286862
2010-10-22,0.0692559724823376,0.050379780796627846
2011-08-12,0.1282039546331322,0.12410032934659293
2011-07-08,0.06900293555818902,0.07834837123114488
2012-10-19,0.023595796260881208,0.021436168034110668
2012-10-05,0.25570116517937036,0.2292927514886021
2010-07-02,0.00707719949013266,0.006551223552418497
2011-02-18,0.0021771346434076118,0.0017585090366206682
2012-09-21,0.3494302477122906,0.3937325763941977
2012-07-27,0.16020206118573022,0.18695835460300425
2012-10-19,0.00012205148758497218,0.0004043395351432694
2010-04-09,0.22039749750467935,0.14444645939355255
2010-02-26,0.3181417715993336,0.2959907337081194
2011-07-22,0.3953822204519259,0.4488456966817113
2011-09-09,0.014847673421006987,0.016710187368275786
2011-05-13,0.1255454863078298,0.11457896360144257
2011-07-22,0.005784663240978293,0.005354949916282029
2012-09-28,0.3569491966180742,0.32315780597606986
2012-01-27,0.5401040846289622,0.5747606691280385
2011-10-14,0.335517477690555,0.3268961921860108
2011-10-07,0.08188678954832429,0.08022218181328375
2010-05-07,0.13110185279106187,0.130622172576955
2012-08-31,0.23770448091144977,0.23995387470865034
2012-01-20,0.04370762731083463,0.01839266849908833
2010-05-28,0.07625757701957415,0.07127420928366493
2011-05-13,0.00907166923826952,0.013682851408636358
2011-10-21,0.0986986947363097,0.10429384830264599
2011-11-11,0.00986706558810537,0.013529417019969991
2012-03-02,0.1031553608229569,0.10707808601276214
2011-10-14,0.7735373132564135,0.7973137347232914
2010-09-17,0.09788969129495255,0.10838150243731869
2012-08-10,0.0756690359499358,0.07488355903237366
2011-05-06,0.04857236869775187,0.044094828782929474
2011-08-12,0.2646553186272287,0.26194184741419907
2010-08-20,0.016074235893088398,0.016221823355761663
2012-01-27,0.0005097848732575021,0.0005543061771522369
2010-08-06,0.00014211851144466355,0.00011190114709155965
2011-05-20,0.5957973604441575,0.6326226665556104
2012-09-28,0.04883777570510162,0.05104318698425345
2011-12-23,0.7469934512779534,0.7057324944767575
2012-06-29,0.15342064412947465,0.1545989619026178
2010-06-11,0.21099609682641396,0.2155218718189988
2012-03-09,0.3990540734821427,0.3666813485809731
2010-04-23,0.07450913448177186,0.06748329282818313
2010-08-13,0.24825272574783339,0.2514347715891627
2011-01-21,0.0032156718508310916,0.004484240376556329
2011-06-17,0.19045900980507774,0.13419761042979444
2011-05-20,0.8557242834904197,0.9264119542834718
2012-09-14,0.22935701132192485,0.21323942928284578
2011-08-26,0.6579693986132862,0.6691325011840924
2012-10-26,0.014202504859381019,0.015315835713199914
2010-05-21,0.0159299182557413,0.01398993047738349
2011-12-23,0.9080971540836806,0.8062680503566848
2011-01-28,0.011149018543854283,0.012858935144753336
2010-11-12,0.13707674042260054,0.12257172655298833
2012-07-20,0.13769441991044612,0.1311415167756197
2011-05-06,0.21294699639260886,0.21231873773471885
2010-06-18,0.634791573719236,0.5306914849020381
2012-09-28,0.061746919643114864,0.06742849748296295
2011-06-10,0.031703561127041036,0.029920611554922226
2010-05-28,0.6277296306650515,0.6596578050139515
2011-08-19,0.07154718678193386,0.07449728394206505
2011-09-30,0.021720079311475675,0.03115718004985968
2011-02-25,0.5537069153438238,0.5566708340102513
2011-03-11,0.012169275517213796,0.011333501841355604
2011-05-13,0.004327742330617139,0.003367551732375175
2012-09-28,0.15340057710561497,0.1521900270190107
2010-10-29,0.03336912410739542,0.03310980180652693
2010-07-30,0.008034369039166158,0.009111105063514886
2011-06-17,0.3591854327701097,0.3312604661212284
2010-09-10,0.12130405966888314,0.09961653291857824
2010-05-07,0.3596854590221752,0.36891026989047526
2012-07-27,0.05038032508028872,0.05895612029108728
2010-12-17,0.19608519853571205,0.2046697531398706
2012-08-31,0.008594046581335085,0.00898930235204762
2012-03-23,0.7411315437396522,0.7962482925849044
2012-08-24,0.5297141768575536,0.5040471778479848
2011-12-16,0.17063540169371183,0.15954658147252918
2012-06-29,0.5275856978747373,0.5681202930115355
2012-06-22,0.1559107418778721,0.15878802323046656
2010-04-02,0.28610696713323874,0.21437457409116306
2011-12-30,0.022376655838720505,0.017780978880419497
2011-02-25,0.016903993585149744,0.017851411385259655
2012-05-11,0.06417145595054606,0.05542314068715542
2010-07-23,0.151599767882261,0.16882497541789576
2011-12-16,0.003520800569793522,0.00227247774690755
2012-03-02,0.00047940944673016103,0.0007599052066779757
2011-08-26,0.4534113803116107,0.42304122206525974
2012-03-30,0.09637902924535072,0.12527121544863948
2010-03-12,0.10980991580371594,0.1331432422647808
2010-02-05,0.011840918530906928,0.013502114871891307
2010-02-26,0.26196207662359405,0.2677485335266363
2011-04-15,0.057846082628307316,0.07167918793977365
2010-11-26,0.25753317450146507,0.2607056005414249
2011-10-21,0.16891692224633015,0.16908470868041722
2010-12-03,0.19943130604163115,0.21306705904570591
2011-08-19,0.14408191853942856,0.14640557406944682
2011-03-18,0.5939561422823464,0.6153615486684426
2010-07-09,0.2606048036056869,0.28535881350560194
2011-07-29,0.7261488989663835,0.7323882493555871
2010-11-12,0.6490387483235102,0.6258386655264203
2010-07-16,0.32029554053002784,0.32319882242305764
2010-11-26,0.8343344854004155,0.8742434965662019
2010-03-19,0.13641837710555998,0.13757305152634444
2010-04-02,0.08018109252025052,0.06449763442775584
2012-03-09,0.050510073508532205,0.06492360374060321
2012-10-12,0.03221293366419183,0.030562308246529692
2012-06-29,0.00041068676227916314,0.001751124096949565
2011-05-13,0.09529554740229629,0.10909224206108678
2011-10-28,0.15494271414469538,0.17023839899236065
2012-09-07,0.00026815591472779363,0.00030735808284602093
2010-07-30,0.7460045318487035,0.7253152268302168
2012-06-01,0.13337354984827407,0.14972352314263873
2011-01-21,0.006762312149978188,0.007673649166297617
2012-09-21,0.21707255658557117,0.19033648825433108
2011-02-11,0.16490090601238275,0.17899127881645235
2010-08-13,0.5834099591264963,0.6143588159796176
2010-03-05,0.5897584232707105,0.5538762054302466
2011-10-07,0.08697941535688103,0.08438182433437272
2010-11-19,0.07319804310781572,0.07197721623097858
2012-07-06,0.12870370599445988,0.1556366661911057
2012-09-07,0.3344044450931866,0.3208568495487257
2010-11-26,0.8495400665620434,0.7539979888993621
2011-07-01,0.1786453054572134,0.14099917697713102
2011-06-03,0.004381208579120014,0.004296140891399189
2011-05-27,0.07743273492368621,0.0753135733624277
2010-04-16,0.024351196008366577,0.02331879848557195
2011-06-24,0.7731941121702652,0.7856737475771826
2011-10-07,0.03013915793819852,0.03033187833665817
2011-09-16,0.033964674890847764,0.035954079777140595
2011-03-11,0.06044256309223492,0.059865122110589156
2010-05-28,0.13940836366065398,0.13669722214662727
2011-08-19,0.06047073939285983,0.06294080035537869
2010-07-30,0.222287096436344,0.23790632768240452
2010-11-26,0.009005283125089856,0.017060899843834573
2011-01-21,0.4483638365840538,0.41284633140442506
2010-11-26,0.4233082330600645,0.4221675574501027
2010-07-02,0.08896522604677708,0.0883180741484779
2012-09-28,0.269949027010489,0.27019710490572746
2010-12-24,0.8821788059790936,0.6880352541873428
2011-12-02,0.7175255765214722,0.7931570692688923
2010-10-01,0.20199534939849786,0.1752543646464121
2010-09-24,0.2086661229327873,0.2124752893843522
2011-03-25,0.033084199857661575,0.041442571613847824
2010-08-27,0.2025554392767735,0.22000509509982524
2012-07-13,0.44836644804606296,0.45872177868601655
2011-07-15,0.03030670384289005,0.024189018719784374
2010-04-09,0.018059221910771018,0.020104589053465956
2011-10-28,0.008872373453361625,0.008484352806868095
2012-07-20,0.4243779703662287,0.4609398390624687
2010-03-19,0.03346038783234634,0.03616210059406634
2010-06-18,0.07738710306121076,0.07212470610743993
2010-03-12,0.036078859555298264,0.0526622123371513
2012-03-02,0.16140525794509827,0.1772537521898483
2012-09-07,0.05737203355096434,0.06389262465401567
2010-09-10,0.23292784200599867,0.2710390416319276
2011-01-21,6.872268445099784e-05,0.00016320537994160764
2011-05-06,0.07619050367954998,0.07578093022475892
2011-05-06,0.8071806408747684,0.7243985693036663
2012-05-25,0.10203971676357941,0.11200130078297123
2010-10-08,0.054906401078231436,0.05560769820515592
2011-11-18,0.07506111508328228,0.060727272927193245
2011-09-16,0.020679480423518665,0.02001722877699187
2010-07-23,0.0010995629512159655,0.002054876987769289
2012-06-01,0.10368273870343386,0.11371088888943864
2012-06-29,0.003496885075604574,0.00410249686006055
2010-04-23,0.060116817567937186,0.05958058408234192
2011-03-11,0.00934518552238449,0.009137313146457113
2011-08-05,0.06330252632834764,0.061765719420673305
2010-04-09,0.6893367683679931,0.6909079476135226
2010-12-31,0.0007257115478025373,0.002326763169809078
2012-06-22,0.1245736101043238,0.12619731822094024
2011-08-12,0.010310601793552109,0.015085407177782036
2010-02-05,0.40909638191559816,0.4052560414799126
2012-05-11,0.20474178275989752,0.249132663369627
2010-04-30,0.8265523286131846,0.8695529946734425
2011-02-04,0.3621381716302313,0.32066650283178694
2012-09-28,0.3504160058980557,0.3700483312895205
2012-07-13,0.029000560502214383,0.028763720140337224
2011-01-07,0.41874435958567374,0.39185697764780925
2011-12-23,0.0322798695588471,0.03476641159555107
2010-04-30,0.012862687403324366,0.025153560838405767
2012-07-13,0.004676716122259305,0.005599988894414192
2011-10-07,0.58313410627111,0.5011981415187001
2010-06-18,0.07288150642323443,0.06518655185030335
2011-12-16,0.07527841621151633,0.0702038658434239
2012-03-30,0.34246850233203563,0.4017141100591044
2010-12-17,0.0014420768105197388,0.0018458390751136188
2012-07-27,0.0006744444252020929,0.0005387432380314638
2012-09-21,0.006175145534028862,0.004774417788289607
2012-01-20,0.03797917922573725,0.03632747073856819
2011-08-19,0.08361489017152908,0.08553420616640403
2012-09-28,0.17279837946412252,0.1741894214347151
2010-08-13,0.0730926225098679,0.07203781177076635
2010-11-26,0.0684846290720596,0.03819605427332771
2011-11-18,0.05559665172085726,0.0597743243254387
2012-03-23,0.0008659058240825728,0.0014484212887482554
2012-08-17,0.28296757746214823,0.299702580591779
2012-10-12,0.4081430608368939,0.3835419822755949
2010-09-10,0.848647221445656,0.8787472651807725
2011-11-04,0.517355364176624,0.5273983887004519
2010-08-27,0.24499059736231346,0.21840369436658144
2011-11-18,0.04625009174478375,0.04214294373343952
2012-07-20,0.20883889176149711,0.19343413989024708
2010-02-19,0.9316261518952755,0.76373196613676
2012-05-11,0.0497106912429982,0.05035162786171567
2010-11-19,0.4019376773217066,0.44275330013203
2010-07-16,0.2905035695936758,0.2856453774785868
2011-01-28,0.07332916598974823,0.06432627166516997
2012-04-13,0.06283823587219671,0.05983856079304876
2012-04-20,0.07429444481554695,0.08447785741362457
2010-09-10,0.01906490967502692,0.02009107542479552
2012-03-30,0.03319305658983196,0.036309668814388
2012-09-28,0.1704957571989074,0.17384642789107396
2010-07-02,0.050115880190521274,0.04644526966643932
2010-04-16,0.5248516345965387,0.5224358934182635
2010-07-09,0.2877359696454652,0.2690862288261973
2011-06-17,0.037072177236352984,0.038852197847660495
2010-06-25,0.19568482017610053,0.19277731733579193
2010-12-24,0.6134024628560764,0.4907673038908866
2011-01-14,0.37455168756798396,0.3724825080151268
2011-10-21,0.0333269283791425,0.044618811762794586
2012-05-18,0.10170393772735184,0.10020059601809779
2010-05-14,0.2364567518525574,0.2502459681088259
2012-03-30,0.008278059678229397,0.0073164149079844466
2010-04-16,0.00823077847132711,0.0064299555034362695
2010-11-19,0.2264192540070136,0.24612296027636402
2010-10-08,0.11391059838490698,0.10615774769923325
2012-10-05,0.010043545441775532,0.009489826156348509
2012-08-24,0.8988758068386768,0.9583178927205915
2012-05-04,0.23895798267583593,0.22108468998784697
2012-08-17,0.5196190894024398,0.508486656391251
2012-08-31,0.012308782566649322,0.014299491809493027
2012-06-29,0.002295337660663328,0.0063596741885019285
2010-09-24,0.3973779272083829,0.41730942855988296
2011-10-07,0.22292319360362245,0.23001422559568155
2011-08-12,0.09276778962281969,0.07443342682367327
2011-12-16,0.8084094024727522,0.7695885889006263
2012-09-07,0.023177550003312435,0.015705544188823552
2010-11-19,0.15841980708717804,0.177831591763064
2012-03-30,0.02483129268194125,0.02627450479120814
2011-08-26,0.04221043490738519,0.037966130162413694
2010-05-28,0.025976899831739383,0.029859708137508045
2010-11-26,0.569202231343097,0.3872990583067996
2012-08-31,0.5150519172391954,0.5207313193188542
2011-10-07,0.0039914135129139544,0.003269095491269608
2012-09-14,0.2893684082919142,0.291409997061418
2012-03-16,0.27692726583501226,0.23883305170777253
2012-08-03,0.10629928619122116,0.09281667344272333
2010-12-03,0.23311669194287005,0.2676485323995845
2011-12-23,0.06461169346713914,0.06433979903837725
2010-10-08,0.3024596673437226,0.32436628888432545
2010-08-20,0.1384511941116205,0.1362879524461016
2011-08-05,0.9624486882076547,0.9219558572206518
2010-06-25,0.038099856259633205,0.030950746726944693
2010-08-13,0.0018142788695063431,0.002447469067232502
2010-05-14,0.18314293026379344,0.11755766039393502
2010-07-30,0.013740963310608117,0.014072317980410724
2010-02-26,0.13831594786862095,0.14847558241787845
2012-08-31,0.2557671389564433,0.21053387904642584
2010-09-17,0.6515063050314077,0.6879979597609445
2012-05-11,0.0012062205574839143,0.0010499011905242982
2010-12-10,0.07795970046805648,0.07542544702044564
2010-11-26,0.010377125352100674,0.020628632509293365
2010-02-05,0.1612687746937786,0.13759781918182065
2011-05-20,0.1758750940469937,0.1677849084435164
2012-08-24,0.47017256815847125,0.5387865127058629
2011-12-23,0.2685920288833196,0.28675020321297806
2012-01-13,0.004783511173896156,0.004915275925701426
2011-04-08,0.34072019723960223,0.35457841381996696
2010-12-24,0.15977790477729867,0.1455727595923811
2010-08-20,0.007757691511566441,0.009391976049319808
2011-11-25,0.05441654578346472,0.08052770500045499
2010-11-05,0.49731280559259716,0.49668741816846373
2012-02-10,0.674406352834907,0.6442060894346018
2012-01-27,0.1934168341438487,0.18598856069683703
2011-03-04,0.9093124460355122,0.8909987247818674
2011-11-25,0.00020176980154812968,0.00020969765042639675
2012-06-01,0.18875001408815034,0.15994691310071543
2011-11-18,0.21532026557743963,0.21392201184834064
2011-12-23,0.023365712713339266,0.025023017975930026
2011-03-11,0.07266832865606744,0.07493517114285
2010-02-26,0.016833209220165218,0.0232264750568268
2012-01-20,0.12973482115196264,0.12905568571631976
2010-08-27,0.03507757004284723,0.035789357000326295
2011-05-06,0.41763325122347,0.3841950250824056
2010-03-05,0.002800174500640358,0.017134292921920858
2011-09-23,0.20882748379587826,0.20395717449706702
2012-10-05,0.0012370083201179612,0.0010770562720582636
2012-04-20,0.5797995441761786,0.5722743387572025
2011-08-26,0.0030541735423712463,0.0025204965406375114
2010-08-06,0.0028034731894940063,0.0029936027427498253
2010-06-25,0.4780890090711195,0.47729099301255223
2011-11-04,0.11152839525109759,0.11336416232957806
2012-04-27,0.41880634744704853,0.3922808577910498
2011-12-02,0.000988369647774251,0.0007809302247589142
2010-11-05,0.41399039916609154,0.3773028050675557
2010-04-02,0.026045897406928184,0.02443584173880486
2010-02-12,0.09576890925279476,0.09675254390761033
2011-12-23,0.001305731004568959,0.0017590203333929843
2010-02-05,0.1940154087254169,0.18662699168647964
2010-05-28,0.2547049611455687,0.22796122611165123
2012-09-07,0.015916723500326708,0.019986417648645106
2012-08-10,0.07043745287341915,0.06276549565961267
2010-03-26,0.389700778682993,0.39593741727506876
2012-03-30,0.23209437328897697,0.2557964766704355
2010-10-29,0.03093345472508315,0.03834046262461833
2012-06-08,0.11361344149734086,0.10473336423105227
2010-05-07,0.17430697983319082,0.1880986536126553
2010-10-15,0.010734895647352569,0.007171005954408276
2011-09-30,0.13235398010175906,0.14118873063429116
2012-05-04,0.45944207076292354,0.48914198628899996
2010-05-07,0.044244214031028024,0.04042956213479045
2010-05-14,0.0743257823596566,0.06726380494412983
2012-09-21,0.12657385255795456,0.13718945799518345
2010-07-30,0.07158773316575995,0.0974591203111543
2012-02-24,0.08023552088633572,0.10505168220761445
2011-08-19,0.2112062507954651,0.19877156827090176
2010-08-20,0.04820209087392989,0.04558980144367117
2012-01-20,0.022225191042190506,0.022742052977492783
2010-06-04,0.9060896270254981,0.9120929411082327
2011-04-08,0.16773530440987972,0.13566652757195327
2011-01-21,0.5642761893216495,0.5942660623468687
2011-09-09,0.000927756240088471,0.0003954083350720172
2012-07-27,0.17637525774442805,0.1773898478452277
2011-11-04,0.4370838326036359,0.41575642921329825
2012-06-01,0.4447072399897851,0.4740818883014477
2011-05-20,0.003189832121477516,0.0040064569085402745
2010-07-23,0.3386970014093648,0.3602010083542047
2012-06-29,0.19627102467446755,0.18651890327392132
2012-04-13,0.1974813685930185,0.21643370913646096
2012-06-08,0.0015696261128607908,0.002613509945134556
2010-08-20,0.28033508631156834,0.26412317414135844
2010-02-26,0.2824133977347354,0.30505911800207186
2011-05-06,0.06140839169950925,0.056277011794736875
2012-08-17,8.205488523449142e-05,8.084948934922093e-05
2011-08-26,0.29746380307487286,0.305151440056364
2012-07-13,0.00042498108064497074,0.00038840411907277184
2010-06-11,0.10204906304866473,0.11087882843766682
2011-07-08,0.06503365074966828,0.0791160242332679
2011-07-01,0.0074478896500613425,0.009873054082828422
2010-07-30,0.0018445168506647821,0.0019874847744892595
2010-08-20,0.0732038158133096,0.063914081250555
2012-05-04,0.11001897020981587,0.13142264478426438
2011-05-20,0.0024190384926751243,0.0032404917355474123
2012-03-23,0.003392289149870156,0.003542291527675037
2010-08-20,0.028925377885424992,0.015458010577245822
2011-12-02,0.0039914135129139544,0.0034186016912927525
2010-06-11,0.6268854412092555,0.6851886107819294
2011-10-28,0.12991996006387363,0.11747101345892545
2011-09-23,0.10373593006119894,0.1049874663568098
2011-11-04,0.04192083751510869,0.04226834201575727
2010-09-24,0.3172108541157604,0.3208626373732097
2010-04-30,0.0022815931237731286,0.0022038045427893553
2011-12-09,0.0990293882938879,0.10264377266645935
2010-08-20,0.22268939903112014,0.21525336266967304
2010-12-10,0.2911972563705242,0.2303445631697542
2011-02-11,0.0,0.0013214561292250353
2012-10-26,0.043663369902048194,0.043130184954735126
2010-08-20,0.09728520656252158,0.10449867901255945
2010-02-26,0.14212538371310865,0.12114376813076223
2012-03-23,0.11245436470139032,0.1430387301807215
2011-05-27,0.3349457049559227,0.3272737188785886
2011-04-22,0.011449199229536241,0.007999246249596947
2010-11-05,0.25314358175484203,0.2454943208948024
2010-10-08,0.24089032711722907,0.2534135491995319
2012-09-28,0.06310199353511964,0.06990511871293956
2010-05-28,0.11818556169386574,0.10926731722308672
2010-05-07,0.7966455907937993,0.7537784350415319
2011-12-23,0.34853204222651607,0.37461572473980914
2010-03-05,0.0050579895755934415,0.004546588344797653
2010-06-18,0.3873281967250068,0.4171859215258414
2010-10-22,0.16094893932034368,0.1624499554539558
2012-07-27,0.06996271656923166,0.10188775716372143
2012-03-30,0.001855512480176942,0.0016364190643324047
2012-07-13,0.21312292646480344,0.22137354380067792
2012-09-21,0.03441632037305972,0.043135053269701615
2010-10-15,0.005154201333824838,0.01566160290438559
2010-12-24,0.0002942705348191728,0.00023110339217919366
2012-08-31,0.42650617445830724,0.41305857041972244
2010-07-23,0.40154884437308286,0.37337812952796634
2011-10-21,0.009255158805753684,0.009951545009647282
2011-08-12,0.11074729321962755,0.1115283787576533
2012-02-17,0.01056350127233178,0.015928877794298718
2011-05-27,0.022606464495524645,0.02085820063670192
2012-07-06,0.319087808073486,0.3397486454071671
2011-06-24,0.05631947691591285,0.06538904324003816
2012-04-13,0.06384048750223006,0.08691408070077346
2011-09-09,0.3060856136207261,0.30562633304827186
2011-06-03,0.13224855950381123,0.15138404050350085
2012-03-09,0.175186080412688,0.17010225798000939
2011-01-14,0.2952239933432459,0.31806516779743
2012-03-02,0.7250452126541004,0.7611242893730815
2012-01-20,0.3089532737974974,0.32072995311188707
2011-11-18,0.036721004318808384,0.03456198634947575
